prompt_id,category,prompt,mode_detected,mode_expected,mode_accuracy,num_agents,num_layers,has_dependencies,plan_latency,exec_latency,total_latency,sequential_baseline,speedup,success_rate,failed_agents,total_tokens,timestamp
001,mode_a_comparison,Compare Python and JavaScript for backend development,A,A,True,2,1,False,0.49,2.87,3.36,3.83,1.33,100.0,0,1669,2025-11-18T19:09:02.285463
002,mode_a_comparison,What are the pros and cons of remote work versus office work?,A,A,True,2,1,False,0.3,1.69,1.99,2.53,1.5,100.0,0,1364,2025-11-18T19:09:04.280917
003,mode_a_comparison,Compare the economic impact of renewable energy versus fossil fuels,A,A,True,2,1,False,0.28,2.72,3.01,3.77,1.38,100.0,0,1622,2025-11-18T19:09:07.289066
004,mode_a_comparison,Analyze the differences between centralized and decentralized systems,A,A,True,2,1,False,0.28,2.65,2.93,4.06,1.53,100.0,0,1743,2025-11-18T19:09:10.222279
005,mode_a_comparison,Compare machine learning and traditional programming approaches,A,A,True,2,1,False,0.31,1.74,2.05,2.58,1.49,100.0,0,1243,2025-11-18T19:09:12.271349
006,mode_b_independent,"Research the history, applications, and future of artificial intelligence",B,B,True,3,1,False,0.0,0.0,0.0,7.38,0,100.0,0,2878,2025-11-18T19:09:12.275591
007,mode_b_independent,"Plan a 3-day trip to Tokyo including budget, attractions, and food recommendations",B,B,True,3,1,False,0.52,2.51,3.03,5.52,2.2,100.0,0,2617,2025-11-18T19:09:15.305622
008,mode_b_independent,"Create a workout plan, meal plan, and sleep schedule for weight loss",B,B,True,3,1,False,0.5,1.75,2.25,4.08,2.34,100.0,0,2462,2025-11-18T19:09:17.553056
009,mode_b_independent,"Analyze the environmental, economic, and social impacts of electric vehicles",B,B,True,3,1,False,0.62,3.52,4.13,7.13,2.03,100.0,0,2558,2025-11-18T19:09:21.685963
010,mode_b_independent,"Research quantum computing, edge computing, and fog computing",B,B,True,3,1,False,5.72,2.7,8.42,5.96,2.2,100.0,0,2642,2025-11-18T19:09:30.110921
011,mode_b_dependent,Research the history of Bitcoin and then write a summary based on that research,B,B,True,2,DAG,True,0.0,0.0,0.01,4.26,1413.36,100.0,0,1711,2025-11-18T19:09:30.118730
012,mode_b_dependent,"Research Bitcoin and Ethereum separately, then write a comparison based on both research results",B,B,True,3,DAG,True,0.0,0.0,0.01,6.19,1362.16,100.0,0,3558,2025-11-18T19:09:30.125274
013,mode_b_dependent,"First, research the history of blockchain. Second, analyze current blockchain applications. Third, predict future trends based on the history and current state",B,B,True,3,DAG,True,5.75,0.01,5.76,7.04,777.05,100.0,0,3912,2025-11-18T19:09:35.887926
014,mode_b_dependent,"Research climate change causes, then propose solutions based on the causes",B,B,True,4,DAG,True,4.84,11.19,16.03,11.18,1.0,100.0,0,5370,2025-11-18T19:09:51.917814
015,mode_b_dependent,"Analyze current market trends, then make investment recommendations based on the analysis",B,B,True,3,DAG,True,3.63,9.32,12.95,9.31,1.0,100.0,0,3066,2025-11-18T19:10:04.872218
016,simple_task,What is quantum computing?,A,A,True,2,1,False,3.41,1.58,4.99,2.54,1.61,100.0,0,1368,2025-11-18T19:10:09.867275
017,simple_task,Explain machine learning in simple terms,A,A,True,2,1,False,5.44,1.56,7.01,2.45,1.57,100.0,0,1010,2025-11-18T19:10:16.874478
018,simple_task,List the benefits of exercise,A,A,True,2,1,False,4.43,1.61,6.04,2.36,1.46,100.0,0,1133,2025-11-18T19:10:22.912741
019,simple_task,Describe the water cycle,B,A,False,4,DAG,True,5.85,8.01,13.86,7.97,1.0,100.0,0,3608,2025-11-18T19:10:36.772420
020,simple_task,What are the main causes of deforestation?,A,A,True,2,1,False,4.39,2.23,6.62,2.94,1.32,100.0,0,915,2025-11-18T19:10:43.391572
021,edge_case,Hi,A,A,True,2,1,False,4.48,0.41,4.88,0.6,1.48,100.0,0,118,2025-11-18T19:10:48.277854
022,edge_case,"Research the complete history of human civilization from prehistoric times to the present day, including political, economic, social, cultural, technological, and environmental aspects across all continents",B,A,False,5,DAG,True,5.01,21.04,26.05,21.01,1.0,100.0,0,7557,2025-11-18T19:11:14.331069
023,edge_case,Plan and research and analyze and compare and summarize,B,B,True,5,DAG,True,5.92,9.06,14.98,9.05,1.0,100.0,0,4404,2025-11-18T19:11:29.312772
024,edge_case,"Calculate the meaning of life, the universe, and everything",A,A,True,2,1,False,4.4,1.48,5.89,1.84,1.24,100.0,0,752,2025-11-18T19:11:35.200070
025,edge_case,"Translate 'hello' to Spanish, French, German, Italian, and Portuguese",B,A,False,5,1,False,5.76,0.34,6.11,0.88,2.56,100.0,0,274,2025-11-18T19:11:41.336412
